# program,log,commdb,script,timeout,release,pre cmd,post cmd

# NOTE: Execution order is essentially alphabetical, except where noted.

# DUMMY TEST 
# workaround for DEF059510 to prevent first test case randomly failing
appfwk_test_dummytest, epocwind.out, , , 180

# WServ
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-capcheck-tsizemode.htm,	, z:\graphics\graphics-wserv-capcheck-tsizemode.script,       600
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-screenconstruct-color16m.htm,			, z:\wstest\screenconstruct\graphics-wserv-screenconstruct-color16m.script, 300,  , z\wstest\screenconstruct\tscreenconstruct.bat install color16m, z\wstest\screenconstruct\tscreenconstruct.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_internalapi.htm,					, z:\egltest\egltest_t_internalapi.script, 					600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_lowmemory.htm,					, z:\egltest\egltest_t_lowmemory.script, 					600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_windowresize.htm,				, z:\egltest\egltest_t_windowresize.script, 			    600, , z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphicstest\retain_files.cmd logs\testexecute\screencomparison screencomparison z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_swapbehavior.htm,                , z:\egltest\egltest_t_swapbehavior.script, 				300, , z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphicstest\retain_files.cmd logs\testexecute\screencomparison screencomparison z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_swapbuffers.htm,				, z:\egltest\egltest_t_swapbuffers.script, 						120, , z\graphics\t_graphics_config_inifiles.bat install csc_nga, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_unittest.htm,                    , z:\egltest\egltest_t_unittest.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_texturing.htm,                   , z:\egltest\egltest_t_texturing.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
# EGL - Hybrid Graphics Implementation (Common tests)
TESTEXECUTE, C:\logs\testexecute\egltest_t_geterroranddisplay.htm,			, z:\egltest\egltest_t_geterroranddisplay.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_general.htm,						, z:\egltest\egltest_t_general.script, 						300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_syncobject.htm,					, z:\egltest\egltest_t_syncobject.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_syncobject_flush.htm,			, z:\egltest\egltest_t_syncobject_flush.script,				600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_nativepixmaptype.htm,			, z:\egltest\egltest_t_nativepixmaptype.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_createpixmapsurface.htm,			, z:\egltest\egltest_t_createpixmapsurface.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image.htm,						, z:\egltest\egltest_t_image.script, 						600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image_negative.htm,				, z:\egltest\egltest_t_image_negative.script, 				600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image_multithread.htm,			, z:\egltest\egltest_t_image_multithread.script,			600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image_multiprocess.htm,			, z:\egltest\egltest_t_image_multiprocess.script,			600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_sibling.htm,						, z:\egltest\egltest_t_sibling.script, 						600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_vgimagetosurfaces.htm,			, z:\egltest\egltest_t_vgimagetosurfaces.script, 			600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_benchmark_sgimage.htm,        	, z:\egltest\egltest_t_benchmark_sgimage.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall

# Surface Update
TESTEXECUTE, C:\logs\testexecute\surfaceupdate.htm,			, z:\surfaceupdate\surfaceupdate.script, 600
TESTEXECUTE, C:\logs\testexecute\surfaceupdateinteg.htm,			, z:\surfaceupdate\surfaceupdateinteg.script, 800, ,  z\graphics\t_graphics_config_inifiles.bat install multiple_screen csc_nga, z\graphics\t_graphics_config_inifiles.bat uninstall

# Wserv
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-genericplugin-load-nga.htm, , z:\wstest\genericplugin\graphics-wserv-genericplugin-load-nga.script, 3600, , z\wstest\genericplugin\t_graphics_wserv_genericplugin.bat install nga, z\wstest\genericplugin\t_graphics_wserv_genericplugin.bat uninstall

# Wserv
TESTEXECUTE, C:\logs\testexecute\wstest_t_mulscreens_nga.htm,	, z:\wstest\wstest_t_mulscreens_nga.script, 600, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall

# Wserv autotests - Screen0
TESTEXECUTE, C:\logs\testexecute\wstest_t_alpha_s0_nga.htm,				, z:\wstest\wstest_t_alpha_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_alphawin_s0_nga.htm,			, z:\wstest\wstest_t_alphawin_s0_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_animdll_s0_nga.htm,			, z:\wstest\wstest_t_animdll_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_blank_s0_nga.htm,				, z:\wstest\wstest_t_blank_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_client_s0_nga.htm,			, z:\wstest\wstest_t_client_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_crp_s0_nga.htm,				, z:\wstest\wstest_t_crp_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_cursor_s0_nga.htm,			, z:\wstest\wstest_t_cursor_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_derived_s0_nga.htm,			, z:\wstest\wstest_t_derived_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_draw_s0_nga.htm,				, z:\wstest\wstest_t_draw_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_dsa_s0_nga.htm,				, z:\wstest\wstest_t_dsa_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_event_s0_nga.htm,				, z:\wstest\wstest_t_event_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_fade_s0_nga.htm,				, z:\wstest\wstest_t_fade_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_gc_s0_nga.htm,				, z:\wstest\wstest_t_gc_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_gdi_s0_nga.htm,			, z:\wstest\wstest_t_gdi_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_graphicsresource_s0_nga.htm,	, z:\wstest\wstest_t_graphicsresource_s0_nga.script, 1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_key_s0_nga.htm,				, z:\wstest\wstest_t_key_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_multiscreens_s0_nga.htm,		, z:\wstest\wstest_t_multiscreens_s0_nga.script, 	1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_oom_s0_nga.htm,				, z:\wstest\wstest_t_oom_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_panic_s0_nga.htm,				, z:\wstest\wstest_t_panic_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_pointer_s0_nga.htm,			, z:\wstest\wstest_t_pointer_s0_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_redraw_s0_nga.htm,			, z:\wstest\wstest_t_redraw_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_region_s0_nga.htm,			, z:\wstest\wstest_t_region_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screen_s0_nga.htm,			, z:\wstest\wstest_t_screen_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screenmodescaling_s0_nga.htm,	, z:\wstest\wstest_t_screenmodescaling_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendevice_s0_nga.htm,		, z:\wstest\wstest_t_screendevice_s0_nga.script, 	1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendeviceresswitch_s0_nga.htm,	, z:\wstest\wstest_t_screendeviceresswitch_s0_nga.script, 	1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_security_s0_nga.htm,			, z:\wstest\wstest_t_security_s0_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_sprite_s0_nga.htm,	, z:\wstest\wstest_t_sprite_s0_nga.script, 1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_transparentanim_s0_nga.htm,		, z:\wstest\wstest_t_transparentanim_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_window_s0_nga.htm,			, z:\wstest\wstest_t_window_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_windowfunction_s0_nga.htm,		, z:\wstest\wstest_t_windowfunction_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_wsgraphs_s0_nga.htm,			, z:\wstest\wstest_t_wsgraphs_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall

# Wserv autotests - Screen1
TESTEXECUTE, C:\logs\testexecute\wstest_t_alpha_s1_nga.htm,				, z:\wstest\wstest_t_alpha_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_alphawin_s1_nga.htm,			, z:\wstest\wstest_t_alphawin_s1_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_animdll_s1_nga.htm,				, z:\wstest\wstest_t_animdll_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_blank_s1_nga.htm,				, z:\wstest\wstest_t_blank_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_client_s1_nga.htm,			, z:\wstest\wstest_t_client_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_crp_s1_nga.htm,				, z:\wstest\wstest_t_crp_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_cursor_s1_nga.htm,	, z:\wstest\wstest_t_cursor_s1_nga.script, 1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_draw_s1_nga.htm,				, z:\wstest\wstest_t_draw_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_dsa_s1_nga.htm,				, z:\wstest\wstest_t_dsa_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_event_s1_nga.htm,				, z:\wstest\wstest_t_event_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_fade_s1_nga.htm,				, z:\wstest\wstest_t_fade_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_gdi_s1_nga.htm,			, z:\wstest\wstest_t_gdi_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_graphicsresource_s1_nga.htm,	, z:\wstest\wstest_t_graphicsresource_s1_nga.script, 1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_key_s1_nga.htm,				, z:\wstest\wstest_t_key_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_oom_s1_nga.htm,				, z:\wstest\wstest_t_oom_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_panic_s1_nga.htm,				, z:\wstest\wstest_t_panic_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_pointer_s1_nga.htm,			, z:\wstest\wstest_t_pointer_s1_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_redraw_s1_nga.htm,			, z:\wstest\wstest_t_redraw_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_region_s1_nga.htm,			, z:\wstest\wstest_t_region_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screen_s1_nga.htm,			, z:\wstest\wstest_t_screen_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screenmodescaling_s1_nga.htm,	, z:\wstest\wstest_t_screenmodescaling_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendevice_s1_nga.htm,		, z:\wstest\wstest_t_screendevice_s1_nga.script, 	1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendeviceresswitch_s1_nga.htm,	, z:\wstest\wstest_t_screendeviceresswitch_s1_nga.script, 	1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_security_s1_nga.htm,			, z:\wstest\wstest_t_security_s1_nga.script, 		1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_sprite_s1_nga.htm,	, z:\wstest\wstest_t_sprite_s1_nga.script, 1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_transparentanim_s1_nga.htm,		, z:\wstest\wstest_t_transparentanim_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_window_s1_nga.htm,			, z:\wstest\wstest_t_window_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_windowfunction_s1_nga.htm,		, z:\wstest\wstest_t_windowfunction_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_wsgraphs_s1_nga.htm,			, z:\wstest\wstest_t_wsgraphs_s1_nga.script, 			1000, , z\wstest\wstest_config.cmd install, z\wstest\wstest_config.cmd uninstall

# Wserv autotests with Changetracking - Screen0
TESTEXECUTE, C:\logs\testexecute\wstest_t_alpha_s0_nga.htm,				, z:\wstest\wstest_t_alpha_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install  changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_client_s0_nga.htm,			, z:\wstest\wstest_t_client_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_crp_s0_nga.htm,				, z:\wstest\wstest_t_crp_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_draw_s0_nga.htm,				, z:\wstest\wstest_t_draw_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_event_s0_nga.htm,				, z:\wstest\wstest_t_event_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_key_s0_nga.htm,				, z:\wstest\wstest_t_key_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_oom_s0_nga.htm,				, z:\wstest\wstest_t_oom_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_panic_s0_nga.htm,				, z:\wstest\wstest_t_panic_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_pointer_s0_nga.htm,			, z:\wstest\wstest_t_pointer_s0_nga.script, 		1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screenmodescaling_s0_nga.htm,			, z:\wstest\wstest_t_screenmodescaling_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendevice_s0_nga.htm,		, z:\wstest\wstest_t_screendevice_s0_nga.script, 	1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_screendeviceresswitch_s0_nga.htm,	, z:\wstest\wstest_t_screendeviceresswitch_s0_nga.script, 	1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_security_s0_nga.htm,			, z:\wstest\wstest_t_security_s0_nga.script, 		1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_transparentanim_s0_nga.htm,			, z:\wstest\wstest_t_transparentanim_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\wstest_t_windowfunction_s0_nga.htm,			, z:\wstest\wstest_t_windowfunction_s0_nga.script, 			1000, , z\wstest\wstest_config.cmd install changetracking, z\wstest\wstest_config.cmd uninstall
