# program,log,commdb,script,timeout,release,pre cmd,post cmd

# NOTE: Execution order is essentially alphabetical, except where noted.

# DUMMY TEST 
# workaround for DEF059510 to prevent first test case randomly failing
appfwk_test_dummytest, epocwind.out, , , 180
TESTEXECUTE, C:\logs\testexecute\uiktest_t_backup.htm,      			  , z:\uiktest\uiktest_t_backup.script,      			   600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_brdrcol.htm,                   , z:\uiktest\uiktest_t_brdrcol.script,                   600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_capability1.htm,               , z:\uiktest\uiktest_t_capability1.script,               600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_capability2.htm,               , z:\uiktest\uiktest_t_capability2.script,               600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_colovr.htm,                    , z:\uiktest\uiktest_t_colovr.script,                    600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_colscm.htm,                    , z:\uiktest\uiktest_t_colscm.script,                    600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_disableexitchecks.htm,         , z:\uiktest\uiktest_t_disableexitchecks.script,         600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_eikenv.htm,                    , z:\uiktest\uiktest_t_eikenv.script,                    600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_error.htm,                     , z:\uiktest\uiktest_t_error.script,                     600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_fileutils.htm,                 , z:\uiktest\uiktest_t_fileutils.script,                 600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_focus.htm,                     , z:\uiktest\uiktest_t_focus.script,                     600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_hlsprite.htm,                  , z:\uiktest\uiktest_t_hlsprite.script,                  600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_msg.htm,                       , z:\uiktest\uiktest_t_msg.script,                       600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_multiplealarm.htm,         	  , z:\uiktest\uiktest_t_multiplealarm.script,        	   600, ,z\uiktest\multiplealarm_setup.bat install, z\uiktest\multiplealarm_setup.bat uninstall
TESTEXECUTE, C:\logs\testexecute\uiktest_t_nonfocus.htm,                  , z:\uiktest\uiktest_t_nonfocus.script,                  600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_notdial.htm,                   , z:\uiktest\uiktest_t_notdial.script,                   600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_package.htm,                   , z:\uiktest\uiktest_t_package.script,                   600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_parent.htm,                    , z:\uiktest\uiktest_t_parent.script,                    600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_shutter.htm,                   , z:\uiktest\uiktest_t_shutter.script,                   600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_spane.htm,                     , z:\uiktest\uiktest_t_spane.script,                     600
TESTEXECUTE, C:\logs\testexecute\uiktest_t_syscolor.htm,         		  , z:\uiktest\uiktest_t_syscolor.script,                  600

# program,log,commdb,script,timeout,release,pre cmd,post cmd

# DUMMY TEST 
# workaround for DEF059510 to prevent first test case randomly failing
dummytest, epocwind.out, , , 90

# BitGDI OutlineShadow
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_outlineandshadowfonts.htm,		, z:\bitgdiTest\bitgdiTest_T_outlineandshadowfonts.script, 1800, ,z\ityperast_config.cmd install, z\ityperast_config.cmd uninstall

# BitGDI
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_Accelerator.htm,			, z:\bitgdiTest\bitgdiTest_T_Accelerator.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_AlphaBlending.htm,		, z:\bitgdiTest\bitgdiTest_T_AlphaBlending.script, 900,  , z\graphics\t_graphics_config_inifiles.bat install multiple_screen surfwin, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_Auto.htm,					, z:\bitgdiTest\bitgdiTest_T_Auto.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_BitBlt.htm,				, z:\bitgdiTest\bitgdiTest_T_BitBlt.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_Clip.htm,					, z:\bitgdiTest\bitgdiTest_T_Clip.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_Clip2.htm,				, z:\bitgdiTest\bitgdiTest_T_Clip2.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_Defect.htm,				, z:\bitgdiTest\bitgdiTest_T_Defect.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_Defect2.htm,				, z:\bitgdiTest\bitgdiTest_T_Defect2.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_Font.htm,					, z:\bitgdiTest\bitgdiTest_T_Font.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_FontSelect.htm,			, z:\bitgdiTest\bitgdiTest_T_FontSelect.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_Gdi.htm,					, z:\bitgdiTest\bitgdiTest_T_Gdi.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_Param.htm,				, z:\bitgdiTest\bitgdiTest_T_Param.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_Scaling.htm,				, z:\bitgdiTest\bitgdiTest_T_Scaling.script, 600
TESTEXECUTE, C:\logs\testexecute\bitgdiTest_T_Switch.htm,				, z:\bitgdiTest\bitgdiTest_T_Switch.script, 600

# FBServ
TESTEXECUTE, C:\logs\testexecute\fbstest_T_Alloc.htm,					, z:\fbstest\fbstest_T_Alloc.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_T_Bitmap.htm,					, z:\fbstest\fbstest_T_Bitmap.script, 1200
TESTEXECUTE, C:\logs\testexecute\fbstest_T_Clean.htm,					, z:\fbstest\fbstest_T_Clean.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_T_Compressed.htm,				, z:\fbstest\fbstest_T_Compressed.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_T_Defect.htm,					, z:\fbstest\fbstest_T_Defect.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_T_Fbs.htm,						, z:\fbstest\fbstest_T_Fbs.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_T_File.htm,					, z:\fbstest\fbstest_T_File.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_t_getallbitmapscapability.htm,	, z:\fbstest\fbstest_t_getallbitmapscapability.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_T_IPCTest.htm,					, z:\fbstest\fbstest_T_IPCTest.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_T_Ralc.htm,					, z:\fbstest\fbstest_T_Ralc.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_T_Secure.htm,					, z:\fbstest\fbstest_T_Secure.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_T_StreamIdCache.htm,			, z:\fbstest\fbstest_T_StreamIdCache.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_T_FontTable.htm,			, z:\fbstest\fbstest_T_FontTable.script, 600
TESTEXECUTE, C:\logs\testexecute\fbstest_t_glyphdata.htm,			, z:\fbstest\fbstest_t_glyphdata.script, 600, ,z\ityperast_config.cmd install, z\ityperast_config.cmd uninstall
TESTEXECUTE, C:\logs\testexecute\fbstest_t_glyphdataoutlineshadow.htm,		, z:\fbstest\fbstest_t_glyphdataoutlineshadow.script, 600, ,z\ityperast_config.cmd install, z\ityperast_config.cmd uninstall

# without extended bitmap example rasterizer
TESTEXECUTE, C:\logs\testexecute\fbstest_t_extendedbitmap.htm,			, z:\fbstest\fbstest_t_extendedbitmap.script,		1200
TESTEXECUTE, C:\logs\testexecute\bitgditest_t_extendedbitmap.htm,		, z:\bitgditest\bitgditest_t_extendedbitmap.script,	1200

# with extended bitmap example rasterizer
TESTEXECUTE, C:\logs\testexecute\fbstest_t_extendedbitmap.htm,			, z:\fbstest\fbstest_t_extendedbitmap.script,		1200, ,z\rasterizertest\rasterizer_winscw_install.bat install ,z\rasterizertest\rasterizer_winscw_install.bat uninstall
TESTEXECUTE, C:\logs\testexecute\rasterizer_t_general.htm,				, z:\rasterizertest\rasterizer_t_general.script,	1200, ,z\rasterizertest\rasterizer_winscw_install.bat install ,z\rasterizertest\rasterizer_winscw_install.bat uninstall
TESTEXECUTE, C:\logs\testexecute\bitgditest_t_extendedbitmap.htm,		, z:\bitgditest\bitgditest_t_extendedbitmap.script,	1200, ,z\rasterizertest\rasterizer_winscw_install.bat install ,z\rasterizertest\rasterizer_winscw_install.bat uninstall


# FntStore
TESTEXECUTE, C:\logs\testexecute\fntstoretest_T_CorruptFonts.htm,				, z:\fntstoretest\fntstoretest_T_CorruptFonts.script, 600
TESTEXECUTE, C:\logs\testexecute\fntstoretest_T_Fnt.htm,						, z:\fntstoretest\fntstoretest_T_Fnt.script,  600
TESTEXECUTE, C:\logs\testexecute\fntstoretest_T_FntMem.htm,						, z:\fntstoretest\fntstoretest_T_FntMem.script,  600
TESTEXECUTE, C:\logs\testexecute\fntstoretest_T_FontBitmap.htm,					, z:\fntstoretest\fntstoretest_T_FontBitmap.script,  600
TESTEXECUTE, c:\logs\testexecute\fntstoretest_T_FontMetrics.htm,				, z:\fntstoretest\fntstoretest_T_FontMetrics.script,  800
TESTEXECUTE, C:\logs\testexecute\fntstoretest_T_FsOpen.htm,						, z:\fntstoretest\fntstoretest_T_FsOpen.script,  600
TESTEXECUTE, C:\logs\testexecute\fntstoretest_T_GetNearestFont.htm,				, z:\fntstoretest\fntstoretest_T_GetNearestFont.script,  600
TESTEXECUTE, C:\logs\testexecute\fntstoretest_t_getnearestfontcapability.htm,	, z:\fntstoretest\fntstoretest_t_getnearestfontcapability.script,  600
TESTEXECUTE, C:\logs\testexecute\fntstoretest_T_GlyphTreeDel.htm,				, z:\fntstoretest\fntstoretest_T_GlyphTreeDel.script,  600
TESTEXECUTE, C:\logs\testexecute\fntstoretest_T_MatchFonts.htm,					, z:\fntstoretest\fntstoretest_T_MatchFonts.script,  600
TESTEXECUTE, C:\logs\testexecute\fntstoretest_T_OpenFontTypes.htm,				, z:\fntstoretest\fntstoretest_T_OpenFontTypes.script,  600
TESTEXECUTE, C:\logs\testexecute\fntstoretest_t_setdefaulttypefacename.htm,		, z:\fntstoretest\fntstoretest_t_setdefaulttypefacename.script,  600
TESTEXECUTE, C:\logs\testexecute\fntstoretest_T_ShaperCache.htm,				, z:\fntstoretest\fntstoretest_T_ShaperCache.script,  600

# FreeType
TESTEXECUTE, C:\logs\testexecute\FreeTypeTest_T_Ft.htm,							, z:\FreeTypeTest\FreeTypeTest_T_Ft.script,  600
TESTEXECUTE, C:\logs\testexecute\FreeTypeTest_T_GetExtensionFontMetrics.htm,	, z:\FreeTypeTest\FreeTypeTest_T_GetExtensionFontMetrics.script,  600
TESTEXECUTE, C:\logs\testexecute\FreeTypeTest_T_GlyphIndex.htm,					, z:\FreeTypeTest\FreeTypeTest_T_GlyphIndex.script,  600
TESTEXECUTE, C:\logs\testexecute\FreeTypeTest_T_GlyphPointInFontUnits.htm,		, z:\FreeTypeTest\FreeTypeTest_T_GlyphPointInFontUnits.script,  600
TESTEXECUTE, C:\logs\testexecute\FreeTypeTest_T_GlyphPointInHintedPixels.htm,	, z:\FreeTypeTest\FreeTypeTest_T_GlyphPointInHintedPixels.script,  600
TESTEXECUTE, C:\logs\testexecute\FreeTypeTest_T_RasterizeGlyph.htm,				, z:\FreeTypeTest\FreeTypeTest_T_RasterizeGlyph.script,  600
TESTEXECUTE, C:\logs\testexecute\FreeTypeTest_T_TypeTypeTable.htm,				, z:\FreeTypeTest\FreeTypeTest_T_TypeTypeTable.script,  600

# GDI
TESTEXECUTE, C:\logs\testexecute\gditest_T_BiDi.htm,					, z:\gditest\gditest_T_BiDi.script, 600
TESTEXECUTE, C:\logs\testexecute\gditest_T_BiDiDefect.htm,				, z:\gditest\gditest_T_BiDiDefect.script, 600
TESTEXECUTE, C:\logs\testexecute\gditest_T_GlyphSelection.htm,			, z:\gditest\gditest_T_GlyphSelection.script, 600
TESTEXECUTE, C:\logs\testexecute\gditest_T_LineBreak.htm,				, z:\gditest\gditest_T_LineBreak.script, 600
TESTEXECUTE, C:\logs\testexecute\gditest_T_Rgb.htm,						, z:\gditest\gditest_T_Rgb.script, 600
TESTEXECUTE, C:\logs\testexecute\gditest_T_Types.htm,					, z:\gditest\gditest_T_Types.script, 600

#IcuLayoutEngine
TC_SHAP_SHAPETEXT, epocwind.out, , ,6000

# OpenVG - Hybrid driver
DRIVER,	C:\stress_results_copy\test_results\general_log.txt, , stress c,  			600, , z\openvgtest\openvgtest_driver_setup_sw.bat winscw install stress, 		z\openvgtest\openvgtest_driver_setup_sw.bat winscw copy stress
DRIVER,	C:\functional_results_copy\test_results\general_log.txt, , functional c,  	1200, , z\openvgtest\openvgtest_driver_setup_sw.bat winscw install functional, 	z\openvgtest\openvgtest_driver_setup_sw.bat winscw copy functional
 
# PDRStore
TESTEXECUTE, C:\logs\testexecute\pdrstoretest_T_Pdr.htm,				, z:\pdrstoretest\pdrstoretest_T_Pdr.script,  	 600
TESTEXECUTE, C:\logs\testexecute\pdrstoretest_T_PdrLst.htm,				, z:\pdrstoretest\pdrstoretest_T_PdrLst.script,  600
TESTEXECUTE, C:\logs\testexecute\pdrstoretest_T_PdrMem.htm,				, z:\pdrstoretest\pdrstoretest_T_PdrMem.script,  600

# ScreenDriver
TESTEXECUTE, C:\logs\testexecute\scdvtest_t_LowLevel.htm,				, z:\scdvtest\scdvtest_t_LowLevel.script, 1800
TESTEXECUTE, C:\logs\testexecute\scdvtest_t_LowLevel1.htm,				, z:\scdvtest\scdvtest_t_LowLevel1.script, 1800
TESTEXECUTE, C:\logs\testexecute\scdvtest_t_RWindows.htm,				, z:\scdvtest\scdvtest_t_RWindows.script, 600
TESTEXECUTE, C:\logs\testexecute\scdvtest_t_Scaling.htm,				, z:\scdvtest\scdvtest_t_Scaling.script, 600
TESTEXECUTE, C:\logs\testexecute\scdvtest_t_Scdv.htm,					, z:\scdvtest\scdvtest_t_Scdv.script, 600

# WServ
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-capcheck-tsizemode.htm,	, z:\graphics\graphics-wserv-capcheck-tsizemode.script,       600
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-screenconstruct-color4k.htm,			, z:\wstest\screenconstruct\graphics-wserv-screenconstruct-color4k.script, 300,  , z\wstest\screenconstruct\tscreenconstruct.bat install color4k, z\wstest\screenconstruct\tscreenconstruct.bat uninstall
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-screenconstruct-color64k.htm,			, z:\wstest\screenconstruct\graphics-wserv-screenconstruct-color64k.script, 300,  , z\wstest\screenconstruct\tscreenconstruct.bat install color64k, z\wstest\screenconstruct\tscreenconstruct.bat uninstall
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-screenconstruct-color16m.htm,			, z:\wstest\screenconstruct\graphics-wserv-screenconstruct-color16m.script, 300,  , z\wstest\screenconstruct\tscreenconstruct.bat install color16m, z\wstest\screenconstruct\tscreenconstruct.bat uninstall
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-screenconstruct-screenconstruct.htm,		, z:\wstest\screenconstruct\graphics-wserv-screenconstruct-screenconstruct.script, 300,  , z\wstest\screenconstruct\tscreenconstruct.bat install screenconstruct, z\wstest\screenconstruct\tscreenconstruct.bat uninstall
TESTEXECUTE, C:\logs\testexecute\graphics-wserv-screenconstruct-scrmodes.htm,			, z:\wstest\screenconstruct\graphics-wserv-screenconstruct-scrmodes.script, 300,  , z\wstest\screenconstruct\tscreenconstruct.bat install scrmodes, z\wstest\screenconstruct\tscreenconstruct.bat uninstall
TESTEXECUTE, C:\logs\testexecute\wservstresstest.htm,		, z:\wstest\wservstresstest.script, 4200

# PREQ2102 tests
TESTEXECUTE, C:\logs\testexecute\tdisplayconfiguration.htm, 	, z:\commonheadertest\tdisplayconfiguration.script, 600


# EGL - Reference Implementation
TESTEXECUTE, C:\logs\testexecute\egltest_t_reference.htm,					, z:\egltest\egltest_t_reference.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install egl_ref, z\graphics\t_graphics_config_inifiles.bat uninstall
# EGL - Reference Implementation (Common tests)
TESTEXECUTE, C:\logs\testexecute\egltest_t_geterroranddisplay.htm,			, z:\egltest\egltest_t_geterroranddisplay.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install egl_ref, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_general.htm,						, z:\egltest\egltest_t_general.script, 						300, , z\graphics\t_graphics_config_inifiles.bat install egl_ref, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_syncobject.htm,					, z:\egltest\egltest_t_syncobject.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install egl_ref, z\graphics\t_graphics_config_inifiles.bat uninstall

# EGL - Hybrid Graphics Implementation
TESTEXECUTE, C:\logs\testexecute\egltest_t_basicegl.htm,					, z:\egltest\egltest_t_basicegl.script, 					300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_hybrid.htm,						, z:\egltest\egltest_t_hybrid.script, 						300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_nativepixmaptype_hg.htm,			, z:\egltest\egltest_t_nativepixmaptype_hg.script, 			300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_createpixmapsurface_hg.htm,		, z:\egltest\egltest_t_createpixmapsurface_hg.script, 		300, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image_hg.htm,					, z:\egltest\egltest_t_image_hg.script, 					600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_image_negative_hg.htm,			, z:\egltest\egltest_t_image_negative_hg.script, 			600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_internalapi.htm,					, z:\egltest\egltest_t_internalapi.script, 					600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
TESTEXECUTE, C:\logs\testexecute\egltest_t_lowmemory.htm,					, z:\egltest\egltest_t_lowmemory.script, 					600, , z\graphics\t_graphics_config_inifiles.bat install, z\graphics\t_graphics_config_inifiles.bat uninstall
