Name,Value,Server,Capability,Ignore,ProtName,LocalIp4Addr,LocalPort,RemIp4Addr,OptName,OptLevel,OptVal
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetStartInterface,KSolInetIfCtrl,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpv4LinkLocal,KSolInetIfCtrl,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetIfQueryByDstAddr,KSolInetIfQuery,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetIfQueryBySrcAddr,KSolInetIfQuery,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetIfQueryByIndex,KSolInetIfQuery,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetIfQueryByName,KSolInetIfQuery,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetInterfaceInfo,KSolInetIfQuery,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetAddressInfo,KSolInetIfQuery,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetRouteInfo,KSolInetIfQuery,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetEnumRoutes,KSolInetRtCtrl,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetNextRoute,KSolInetRtCtrl,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetAddRoute,KSolInetRtCtrl,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetDeleteRoute,KSolInetRtCtrl,0
ESoSetOpt,49,ESockServer,NetworkControl,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetChangeRoute,KSolInetRtCtrl,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KIoctlTcpNotifyDataSent,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpSendWinSize,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpRecvWinSize,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpMaxSegSize,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpNoDelay,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpKeepAlive,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpAsync2MslWait,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpSendBytesPending,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpReadBytesPending,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpListening,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpNumSockets,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpReadUrgentData,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpPeekUrgentData,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpRcvAtMark,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpCork,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpNoPush,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpLinger,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoTcpNextSendUrgentData,KSolInetTcp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoRawMode,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoHeaderIncluded,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTTL,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoReuseAddr,KSolInetIp,0
ESoSetOpt,49,ESockServer,NetworkControl,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoReuseAddr,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoNoInterfaceError,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoUserSocket,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInterfaceIndex,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoKeepInterfaceUp,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoNoSourceAddressSelect,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoInetLastError,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpEcn,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIp6UnicastHops,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIp6MulticastHops,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIp6MulticastLoop,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIp6JoinGroup,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIp6LeaveGroup,KSolInetIp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoUdpReceiveICMPError,KSolInetUdp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoUdpRecvBuf,KSolInetUdp,0
ESoSetOpt,49,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoUdpSynchronousSend,KSolInetUdp,0
ESoGetOpt,49,ESockServer,_None,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoIoctl,51,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KIoctlTcpNotifyDataSent,KSolInetTcp,0
ESoGetDiscData,52,ESockServer,_None,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoGetLocalName,134,ESockServer,_None,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoGetRemoteName,135,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoShutdown,53,ESockServer,_None,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoCancelIoctl,137,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KIoctlInetLastError,KSolInetIp,0
ESoCancelRecv,138,ESockServer,NetworkServices,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KIoctlInetLastError,KSolInetIp,0
ESoCancelSend,139,ESockServer,NetworkServices,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoCancelAccept,141,ESockServer,_None,,tcp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoCancelAll,142,ESockServer,NetworkServices,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoSocketInfo,143,ESockServer,_None,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoReference,144,ESockServer,_None,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoCreateWithSubConnection,188,ESockSErver,_None,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
ESoCancelConnect,140,ESockServer,_None,,udp,KInetAddrLoop,10,KInetAddrTestNetwork,KSoIpTOS,KSolInetIp,0
